true_label,predicted_label,confidence
2,1,0.85553706
1,1,0.8717041
3,1,0.68282324
4,5,0.6148448
5,5,0.31142148
1,1,0.68132323
5,5,0.8829251
5,5,0.6295355
5,5,0.2870721
4,3,0.27826074
1,1,0.8034716
4,5,0.54088116
5,5,0.33733845
3,5,0.36106992
1,5,0.4469252
1,1,0.42398083
5,5,0.76666
1,1,0.78240925
1,5,0.36106992
1,1,0.6446517
5,5,0.65393704
1,1,0.84276396
1,1,0.9008291
4,5,0.76896584
2,5,0.36106992
5,5,0.7673352
5,5,0.77326125
5,5,0.32565936
4,5,0.34062952
2,1,0.8728556
5,5,0.8993756
4,5,0.44859844
1,1,0.72874135
3,3,0.3481853
4,1,0.3348836
1,1,0.9225492
1,1,0.87108094
5,5,0.6029182
2,2,0.88965064
4,3,0.42971918
3,1,0.30628675
5,5,0.3898843
1,1,0.34220415
2,1,0.91848534
5,5,0.68875784
4,1,0.35502532
5,5,0.7670201
5,3,0.31047055
1,1,0.9279906
3,1,0.4032962
1,1,0.6322867
1,1,0.8963321
3,5,0.27536702
5,1,0.373471
3,3,0.38837162
1,1,0.8383415
5,5,0.45415503
1,1,0.9401939
1,1,0.5043434
1,3,0.30726773
1,1,0.49759528
1,1,0.84032494
4,5,0.36106992
5,5,0.7059336
5,5,0.4338264
5,5,0.51845574
5,5,0.3361763
4,5,0.4932933
5,3,0.27362987
2,1,0.47213015
1,1,0.27390882
1,5,0.36106992
2,2,0.2891823
4,5,0.5618286
1,5,0.6582465
4,1,0.5235608
1,1,0.8968863
5,5,0.42523906
5,5,0.813477
1,1,0.964567
3,3,0.37869498
5,1,0.52086824
3,1,0.5514803
3,1,0.5690688
5,5,0.71134984
1,1,0.9329574
5,5,0.75120705
1,1,0.5985092
5,5,0.36106992
4,1,0.30661142
1,1,0.53082424
5,5,0.87735134
1,1,0.65567446
5,5,0.84936285
3,3,0.33123296
5,5,0.95179933
4,1,0.327412
2,4,0.38003963
1,1,0.6496822
3,1,0.3672281
4,5,0.70024323
5,5,0.46418282
5,5,0.40518934
1,1,0.93297696
3,1,0.38347605
4,5,0.64660215
2,5,0.36106992
2,1,0.5266074
1,1,0.93245155
5,5,0.53492975
5,5,0.46664304
5,3,0.30729187
1,1,0.830134
1,1,0.52976507
2,1,0.47779462
3,5,0.65891486
4,3,0.36464384
3,5,0.36106992
5,5,0.36106992
4,5,0.6511232
3,5,0.41645917
5,5,0.43056005
4,5,0.5838457
1,5,0.22707711
5,1,0.35860842
2,1,0.8541062
5,5,0.84534925
5,5,0.28799278
5,5,0.31914058
1,1,0.9544682
1,1,0.32582843
1,5,0.34437406
4,5,0.3117147
1,1,0.75247455
2,1,0.4045357
2,4,0.3104951
3,5,0.4852721
1,1,0.7161534
5,5,0.7463038
4,5,0.4271846
5,5,0.41313347
1,1,0.48357686
5,5,0.4449061
1,1,0.76949036
1,1,0.88006794
1,3,0.3120618
2,1,0.30881077
1,1,0.9310348
3,4,0.43843678
5,5,0.7153225
4,5,0.45160267
2,1,0.5524443
5,5,0.36106992
2,3,0.3276292
1,1,0.5107203
1,1,0.38140205
1,1,0.9651563
5,5,0.4329924
5,4,0.38720104
3,1,0.64722914
1,1,0.8819377
3,5,0.48507485
5,5,0.42856696
2,3,0.3143709
1,1,0.6959889
1,5,0.34649992
1,1,0.6972446
1,1,0.48511153
1,1,0.73788786
5,5,0.6730668
5,5,0.4609588
5,5,0.723128
5,5,0.46011773
1,1,0.96984744
5,4,0.35397977
1,3,0.43591356
1,1,0.2486436
1,1,0.27569023
5,5,0.6200149
1,1,0.36594233
3,3,0.41725546
4,1,0.52474594
3,5,0.35088885
4,4,0.39319992
3,1,0.68891054
1,5,0.36106992
5,5,0.56835
2,1,0.38721007
5,5,0.8986066
1,1,0.6528888
1,1,0.6887785
2,1,0.2889449
1,1,0.4161382
2,1,0.6111408
1,1,0.54289603
1,3,0.35587457
3,5,0.25615352
5,5,0.84499747
5,5,0.6312921
2,3,0.42881566
1,1,0.36053473
3,4,0.45617145
4,1,0.43745354
2,5,0.36106992
2,5,0.41110316
2,1,0.3022189
5,5,0.6539566
1,1,0.6718074
5,5,0.30200145
2,1,0.40095553
3,3,0.2706347
1,5,0.38237435
1,5,0.44867632
4,1,0.76690954
5,5,0.30122903
5,5,0.66896284
5,5,0.35081804
1,1,0.32112208
5,5,0.79236245
5,5,0.9071182
5,5,0.5516099
1,1,0.9110433
5,5,0.36106992
5,5,0.41460094
5,5,0.36106992
1,5,0.36106992
5,5,0.32522258
1,1,0.7322093
1,1,0.6439742
5,5,0.77208847
5,5,0.475206
5,1,0.32353973
1,3,0.44726878
5,5,0.63838273
1,5,0.7750782
5,5,0.82600707
1,1,0.8288782
3,3,0.35300785
4,3,0.29257032
5,5,0.47471952
1,1,0.5946104
3,5,0.45897454
5,5,0.432604
4,5,0.63879097
5,5,0.7667015
1,1,0.93142897
1,1,0.34525222
4,5,0.48898125
4,1,0.3328761
1,1,0.8035617
4,1,0.32414165
5,5,0.45017207
4,5,0.66626847
5,1,0.59297794
2,5,0.36106992
3,5,0.6283855
3,1,0.41760582
3,1,0.6591917
3,4,0.24742377
4,4,0.40755162
1,1,0.9447766
3,5,0.31078267
1,1,0.5703412
3,5,0.59698
4,5,0.43978646
3,1,0.58087826
5,5,0.32663444
3,5,0.45053366
1,3,0.36283353
4,5,0.48708144
1,1,0.4159537
1,1,0.25689784
5,5,0.50593007
1,1,0.6226298
5,5,0.9489722
5,5,0.92529154
5,5,0.5533111
4,1,0.30208552
4,5,0.6115862
4,5,0.5612441
4,5,0.49712998
4,5,0.45624945
1,5,0.36106992
1,1,0.40903983
4,5,0.56348777
2,1,0.38132218
3,5,0.42950663
4,4,0.34254882
4,5,0.7225807
4,5,0.8782799
3,1,0.4358506
1,3,0.29535058
5,5,0.9612636
2,1,0.8484639
5,5,0.9325764
4,3,0.29949924
4,5,0.36106992
4,5,0.9203355
1,1,0.74113655
4,5,0.7073801
4,5,0.48979667
1,5,0.26213607
5,5,0.7514552
2,1,0.67101467
1,5,0.36106992
5,5,0.6971813
1,5,0.36106992
5,5,0.8278389
1,1,0.7744268
2,1,0.39806288
5,5,0.5956541
5,5,0.6152633
5,5,0.47826648
5,5,0.71446383
1,1,0.96703374
4,5,0.776585
4,3,0.33369556
1,3,0.3854415
1,1,0.31069237
1,1,0.6199187
4,5,0.4279432
5,5,0.7854736
5,5,0.36106992
2,1,0.5139686
3,3,0.2769161
1,1,0.9828579
3,5,0.33294237
5,5,0.6743403
4,5,0.62382543
5,5,0.75276095
3,4,0.338855
3,5,0.36106992
3,5,0.5002588
1,1,0.46866032
4,1,0.55750763
5,5,0.6916546
1,1,0.89623886
1,1,0.9757452
4,5,0.38969892
4,3,0.36656335
4,5,0.6082514
5,5,0.58057016
3,1,0.37933525
4,5,0.5558986
3,5,0.3376013
1,1,0.31668502
1,1,0.948494
5,5,0.37656456
5,5,0.2718611
1,1,0.6510306
5,5,0.36106992
1,3,0.30079708
1,1,0.5418801
1,1,0.63825697
5,5,0.36106992
4,3,0.27696243
4,5,0.36106992
1,1,0.74654484
2,1,0.38613513
4,1,0.38376772
1,1,0.4141966
1,1,0.68291444
3,3,0.38335767
1,5,0.4614897
5,5,0.33709383
4,5,0.7709723
1,1,0.8830436
1,3,0.4013576
5,3,0.28059125
4,1,0.2365746
1,1,0.92175806
1,1,0.9704917
2,3,0.24594544
3,1,0.4087492
1,5,0.44941488
3,4,0.44192013
1,1,0.79070544
2,5,0.4456802
5,5,0.41964674
5,1,0.3046029
1,1,0.8261478
2,1,0.7904054
4,5,0.36106992
5,4,0.33526272
1,1,0.8545684
3,1,0.421313
1,1,0.95968014
5,5,0.44306922
4,5,0.38429618
5,1,0.7457334
5,5,0.8038968
5,5,0.36106992
5,5,0.36106992
5,5,0.67870504
1,1,0.68217283
4,5,0.37757698
3,4,0.3233282
5,5,0.8000727
4,5,0.36106992
1,1,0.55572456
3,5,0.40927002
5,5,0.85617787
4,5,0.36106992
4,5,0.36106992
1,1,0.93332654
2,1,0.7457487
5,5,0.80997705
5,5,0.59193146
3,4,0.3165228
4,5,0.36106992
5,5,0.36106992
2,3,0.3029906
1,1,0.92212576
5,3,0.36316246
2,3,0.34761512
5,5,0.9321187
5,1,0.24356781
5,5,0.36106992
4,5,0.28617537
4,5,0.42598152
2,5,0.83114505
5,5,0.7306142
4,5,0.36106992
1,1,0.49410787
1,1,0.8438426
1,1,0.951746
5,5,0.5793498
1,1,0.3439791
2,2,0.3297641
4,5,0.77014554
5,5,0.8358929
3,3,0.32138917
4,5,0.45915148
5,5,0.88635844
5,5,0.488108
2,1,0.40261236
5,5,0.5379505
3,1,0.4503541
3,1,0.8369392
4,3,0.38079748
1,1,0.8752105
5,1,0.33794
1,1,0.578601
5,5,0.92735004
5,5,0.51164806
2,1,0.5015052
3,5,0.66771334
5,5,0.31070694
2,1,0.33341658
5,5,0.6605516
1,5,0.4819763
5,3,0.2762647
1,1,0.39226907
1,1,0.7933964
3,4,0.35892662
3,5,0.36106992
1,5,0.72051173
1,1,0.6662617
2,1,0.33340284
5,5,0.36106992
2,1,0.45532554
3,5,0.36106992
1,1,0.91590095
4,5,0.57162267
3,5,0.37611377
5,4,0.4842766
1,5,0.30468696
4,5,0.36106992
5,5,0.84081316
5,5,0.6839143
5,5,0.929971
5,5,0.71960753
1,1,0.9232971
5,5,0.36106992
5,5,0.60326624
5,1,0.35665172
1,5,0.48702154
1,3,0.26318917
5,5,0.80837417
5,5,0.47207686
1,5,0.32785273
5,5,0.83685565
3,1,0.4758433
3,1,0.299612
1,1,0.9436816
5,5,0.40049168
2,1,0.7260648
5,5,0.5650385
1,4,0.23862228
5,5,0.6668469
5,5,0.85929203
1,1,0.38094482
1,1,0.7714462
4,5,0.3085549
5,3,0.39973843
1,1,0.82057685
5,5,0.36106992
5,5,0.36106992
4,5,0.76906693
1,1,0.9463723
5,5,0.4226163
3,3,0.30879518
2,1,0.5054742
1,1,0.94125396
5,5,0.674025
2,1,0.66476315
4,5,0.7559783
4,5,0.8548557
2,1,0.60393006
5,5,0.36106992
2,1,0.4558889
5,5,0.6005837
1,1,0.97155696
1,5,0.47983372
5,5,0.62315077
3,5,0.36106992
3,1,0.58268726
1,5,0.45934823
1,1,0.77925485
5,5,0.82513505
2,1,0.47910458
3,5,0.60109913
1,1,0.3398382
1,1,0.88433725
1,1,0.7458898
2,3,0.3557604
1,5,0.38890728
5,1,0.64019775
1,5,0.36106992
4,5,0.36106992
5,5,0.8404289
5,5,0.7203232
1,1,0.9568574
2,5,0.505149
5,5,0.3637573
5,5,0.8769584
2,1,0.5479358
3,1,0.7165328
4,5,0.4156344
3,3,0.28610605
3,4,0.43035468
3,1,0.43468484
4,1,0.3447245
4,5,0.51462835
1,1,0.4443405
1,5,0.5535414
5,5,0.7674621
1,1,0.81052715
3,1,0.3265743
1,1,0.51060534
1,1,0.71537083
4,1,0.38163313
5,1,0.28851235
5,1,0.97476333
4,5,0.55252284
1,1,0.85350364
4,5,0.36106992
5,1,0.51410824
4,3,0.40912497
5,5,0.8396049
5,5,0.7582654
5,5,0.72021693
1,1,0.7471348
5,5,0.9122232
5,5,0.38469517
5,5,0.3567267
3,5,0.36106992
1,1,0.4612932
3,1,0.35544708
5,5,0.2753758
1,1,0.8144553
2,3,0.25586137
3,5,0.505817
5,5,0.6962761
1,1,0.72647333
1,1,0.4258941
5,1,0.3136714
5,1,0.44577414
5,5,0.25939423
3,3,0.38047585
3,4,0.4074934
3,1,0.45720786
4,5,0.36106992
2,5,0.43604383
2,1,0.9017984
5,5,0.66727453
3,1,0.6185455
1,1,0.32490274
5,5,0.5207333
5,5,0.3802061
5,5,0.94792545
4,4,0.3265301
4,1,0.32724977
5,5,0.36106992
2,1,0.33566466
1,5,0.33136335
4,3,0.30250946
5,5,0.44716263
5,5,0.93882674
1,5,0.3849534
5,5,0.72602654
3,1,0.6063289
5,1,0.28653055
1,5,0.36106992
4,5,0.7500869
1,5,0.51098555
1,5,0.37350145
1,1,0.5257339
4,3,0.26776126
3,3,0.39102107
1,1,0.8756605
4,4,0.3995029
5,1,0.54982454
1,1,0.4726549
5,5,0.8129759
1,1,0.9357647
2,3,0.43080938
4,5,0.36106992
4,5,0.36106992
5,5,0.36106992
4,5,0.37491146
3,1,0.8915642
5,5,0.36106992
5,3,0.3797309
1,1,0.9503588
3,5,0.36106992
1,1,0.8728558
5,5,0.36106992
1,1,0.27391693
1,1,0.38859367
1,1,0.7402577
3,1,0.28962094
5,5,0.3725363
3,4,0.43692786
5,3,0.3126405
2,5,0.36106992
2,1,0.35015196
3,1,0.50250655
3,5,0.36106992
5,5,0.8609697
2,1,0.4936689
5,5,0.36106992
5,5,0.36106992
2,4,0.40156746
2,1,0.50533104
3,5,0.36106992
2,3,0.34229463
2,1,0.5897206
1,1,0.42706293
5,4,0.32797787
1,1,0.8649641
3,5,0.36106992
4,5,0.36106992
5,5,0.61939216
1,1,0.6420785
3,1,0.670748
4,5,0.36106992
5,1,0.40320456
5,5,0.70874447
4,5,0.30555385
1,1,0.51783955
5,1,0.30227816
3,1,0.50848454
4,3,0.2692169
3,1,0.39798957
2,5,0.30345848
2,1,0.32449913
5,5,0.73972476
2,5,0.36106992
5,5,0.9008161
4,5,0.5189522
1,1,0.5245152
5,5,0.29629558
4,5,0.52120996
1,1,0.41453683
1,1,0.6428361
4,5,0.59855276
2,5,0.36106992
1,1,0.7801052
5,5,0.6861519
3,4,0.41364846
5,5,0.8061646
1,1,0.706913
3,1,0.50885266
1,1,0.40111938
5,3,0.29431385
5,5,0.36106992
1,1,0.7416416
3,5,0.42418462
5,3,0.28780147
5,5,0.82674843
5,5,0.4938361
5,1,0.5908264
3,1,0.71402586
1,1,0.46751997
1,5,0.41602823
5,5,0.36106992
2,1,0.44975397
4,5,0.36106992
5,5,0.933239
1,1,0.89236164
1,1,0.88264745
5,5,0.44647136
2,3,0.39943537
1,1,0.95498997
3,3,0.24631208
5,5,0.87261033
3,5,0.69685686
5,5,0.46907347
5,5,0.35976732
2,3,0.2909256
4,5,0.36106992
1,1,0.6225041
5,5,0.36106992
2,5,0.36106992
5,5,0.36106992
2,5,0.4243304
4,3,0.44052407
1,5,0.48612705
5,5,0.60893095
4,5,0.72843474
2,1,0.35438472
4,5,0.6079231
5,5,0.77801883
4,5,0.36106992
1,1,0.45392907
3,5,0.36106992
5,5,0.36106992
5,1,0.5674622
1,5,0.36106992
2,5,0.22441533
4,5,0.34334987
1,1,0.84522074
5,1,0.26684088
2,1,0.43414876
1,5,0.36106992
5,5,0.7580633
3,1,0.31657302
3,3,0.33282962
1,1,0.5423223
5,5,0.37893683
1,1,0.45668086
5,5,0.85514325
4,5,0.36106992
5,5,0.6849737
1,5,0.36106992
5,4,0.473297
3,1,0.34465647
1,1,0.8344383
1,1,0.91632706
4,1,0.40034372
5,5,0.61377245
5,1,0.42244807
5,5,0.8484542
5,5,0.7768293
5,5,0.80899507
4,1,0.34628364
4,5,0.5638144
1,1,0.45313245
3,1,0.42390764
1,1,0.6293601
5,5,0.42951456
1,1,0.94737005
2,3,0.27621534
5,5,0.38293982
1,1,0.90196604
1,5,0.3463978
5,5,0.36106992
2,3,0.2957762
4,5,0.36106992
3,1,0.3538569
5,5,0.74450535
5,5,0.5375755
5,5,0.5125209
1,1,0.9544325
4,4,0.5042055
5,5,0.6140712
5,5,0.36106992
2,1,0.50750107
1,1,0.58947134
5,5,0.7357097
3,3,0.31738418
3,1,0.56863534
5,5,0.77075833
5,5,0.36106992
4,5,0.36106992
3,5,0.32816765
5,5,0.69754434
4,4,0.5062133
4,5,0.3649595
4,5,0.7198424
1,1,0.31936783
1,1,0.37022454
1,5,0.72558206
1,1,0.56356084
5,1,0.65551454
3,1,0.29874665
5,5,0.36106992
3,5,0.34672293
5,5,0.32266572
1,3,0.293784
2,1,0.31994045
1,1,0.97792846
1,1,0.51471514
4,1,0.46009105
1,1,0.63500756
5,5,0.36106992
2,5,0.38389653
3,3,0.46022865
1,1,0.80904
5,5,0.49091503
1,1,0.7993881
1,1,0.6803755
3,5,0.36872014
5,5,0.36106992
5,5,0.80017245
5,4,0.45513648
1,1,0.9811666
3,5,0.36106992
1,1,0.58592135
1,1,0.4087985
4,3,0.299945
3,5,0.36106992
5,5,0.36106992
5,5,0.9100767
5,5,0.795358
1,1,0.5681792
2,5,0.36106992
4,5,0.56567895
1,1,0.58176863
5,5,0.6845807
5,4,0.3985327
1,1,0.4561124
4,5,0.38237315
1,1,0.98331803
5,5,0.89688706
4,1,0.47276804
3,5,0.27308917
1,5,0.36106992
4,5,0.31323716
5,5,0.9158852
1,1,0.61195236
5,5,0.48488897
4,5,0.8499374
1,1,0.6018769
4,5,0.54830116
2,2,0.88965064
1,1,0.919895
5,5,0.36106992
1,1,0.88671833
4,5,0.2699037
5,5,0.8820676
5,5,0.5418721
5,1,0.2869753
4,5,0.36106992
1,1,0.7014814
3,1,0.39144677
1,1,0.47866833
4,3,0.28309503
3,1,0.3126316
5,5,0.36106992
4,3,0.3387348
5,5,0.74152464
4,5,0.868496
4,5,0.600846
2,5,0.3413573
3,5,0.58593154
1,1,0.8064541
5,5,0.333536
1,1,0.7253008
5,1,0.81406057
3,5,0.39369023
4,5,0.25188372
1,5,0.36106992
3,5,0.31236607
5,5,0.86527735
5,5,0.36106992
2,1,0.34384763
1,4,0.3857534
1,5,0.41602823
4,5,0.36106992
5,5,0.8688883
5,5,0.36106992
5,5,0.5656282
5,3,0.3894262
5,4,0.37978795
5,5,0.88819355
5,5,0.92650527
5,5,0.75290227
5,5,0.6033669
3,1,0.6376617
5,5,0.9147965
3,1,0.3109245
3,3,0.25595534
1,1,0.54215115
4,5,0.6804905
1,1,0.38381514
1,1,0.576804
1,5,0.6523935
1,1,0.73028964
2,1,0.33767298
4,1,0.4595151
5,5,0.630795
1,1,0.47466606
4,5,0.34509516
5,5,0.9406934
5,5,0.28422514
1,1,0.35831845
4,5,0.36106992
3,3,0.2856731
1,1,0.49204627
2,1,0.592435
5,1,0.32410672
4,1,0.2529427
5,5,0.36106992
1,1,0.36850908
5,5,0.6098502
5,5,0.50255615
5,5,0.37881878
5,5,0.563807
2,5,0.2527529
1,1,0.7586871
4,5,0.73658156
1,1,0.37670398
5,5,0.30771104
3,3,0.3407334
5,5,0.4750085
4,5,0.36106992
2,5,0.4549974
4,5,0.89298433
5,5,0.36106992
1,1,0.8720459
5,5,0.8945979
4,5,0.61720496
2,1,0.7066708
5,1,0.300372
5,5,0.6443619
1,1,0.35000774
1,1,0.8692875
3,5,0.36106992
4,5,0.4591688
1,1,0.81619936
1,1,0.95910054
1,1,0.7513227
3,5,0.44938686
1,3,0.42286128
4,5,0.36106992
5,5,0.7228965
2,1,0.5233507
1,3,0.34159657
5,5,0.50089103
4,5,0.5474408
4,4,0.3238705
2,1,0.6604795
4,5,0.6783672
3,5,0.45960698
4,5,0.32606676
3,5,0.38316455
2,1,0.66357344
2,5,0.4622225
5,5,0.7731776
5,5,0.8162558
5,5,0.89899296
4,5,0.5953139
4,1,0.3645726
5,1,0.4981962
2,1,0.47120547
1,1,0.59627986
4,5,0.6840717
4,5,0.31500852
3,1,0.6115237
3,1,0.77328306
1,1,0.7836637
5,5,0.7624895
4,5,0.36106992
4,3,0.33641127
1,1,0.8341491
4,3,0.27451193
1,1,0.6857857
4,5,0.6071779
4,1,0.2656749
1,5,0.48980245
3,3,0.29653615
5,5,0.4956122
3,3,0.29819444
3,5,0.36106992
2,3,0.32212707
3,3,0.35403633
5,4,0.33548057
1,1,0.861073
5,5,0.28437343
4,1,0.65837973
4,5,0.30893654
4,5,0.5577261
3,1,0.453176
5,3,0.34874174
4,5,0.36106992
2,5,0.29893124
5,4,0.37607428
1,1,0.61364776
5,5,0.6545296
2,5,0.36106992
1,1,0.41352072
2,1,0.8077849
1,1,0.7836405
5,5,0.7910611
2,3,0.24720547
5,5,0.5443957
5,5,0.91397053
1,1,0.54014784
1,5,0.8450992
4,1,0.37561753
5,5,0.8077269
3,1,0.35416186
2,5,0.25392038
1,1,0.80544704
1,1,0.29303083
1,5,0.29519704
2,5,0.36106992
5,5,0.36106992
5,5,0.8664938
1,1,0.300291
5,5,0.9358024
5,5,0.74131393
5,1,0.31136605
5,3,0.35470033
5,5,0.36106992
4,4,0.24923429
4,5,0.36106992
5,5,0.67170817
2,1,0.8392458
2,1,0.5998441
3,1,0.67716247
2,1,0.6982568
1,1,0.39543778
5,5,0.92149484
4,5,0.41046277
3,5,0.73816305
4,5,0.592765
1,1,0.6256351
1,1,0.47039494
5,1,0.2693147
1,5,0.555293
1,5,0.36106992
1,1,0.9747983
5,4,0.49838367
3,4,0.26780105
5,5,0.5023376
2,1,0.30821368
1,1,0.8658547
4,4,0.37120736
5,5,0.33016977
5,5,0.81452286
3,5,0.36106992
2,4,0.34352812
1,5,0.26016238
5,5,0.37743562
1,1,0.3463321
4,1,0.55009264
2,1,0.36641183
1,1,0.9721789
5,5,0.4562477
1,1,0.3430435
3,5,0.63904303
4,4,0.4956175
3,1,0.36206993
5,5,0.86760503
3,1,0.45858586
1,1,0.80583763
4,1,0.9411729
1,1,0.63338447
5,5,0.9235268
5,1,0.33669263
2,5,0.36106992
1,1,0.97462696
1,1,0.7828216
3,5,0.2798425
5,5,0.45901498
1,1,0.51457745
5,5,0.47578287
1,1,0.9060362
5,5,0.3425244
4,3,0.26128757
1,1,0.32915375
5,5,0.77481234
1,1,0.31160423
5,5,0.7487793
4,4,0.32203686
1,1,0.9572981
1,5,0.29888168
5,5,0.8979442
1,5,0.36106992
3,1,0.68312913
3,5,0.36101565
1,1,0.94230026
5,5,0.49410596
1,1,0.571727
3,1,0.6169364
4,5,0.43760002
5,4,0.37327847
1,1,0.51440054
1,5,0.29465395
5,5,0.78686655
3,1,0.5916865
5,1,0.5197982
4,5,0.45131382
5,1,0.32808736
4,5,0.47869372
1,5,0.56226486
5,4,0.30996925
5,5,0.6326165
4,5,0.47977602
1,5,0.32035482
5,5,0.37156013
1,1,0.9531515
5,5,0.8655627
5,5,0.36106992
5,3,0.30371958
5,5,0.6965039
5,3,0.36980346
5,3,0.387294
4,5,0.4326106
1,1,0.5617342
4,4,0.463509
5,5,0.61507314
4,3,0.32112235
5,5,0.55078954
5,5,0.42321625
5,5,0.36106992
4,3,0.3846066
4,5,0.63666576
4,5,0.33969596
4,1,0.80439997
3,5,0.36106992
5,5,0.62992424
1,1,0.9640273
1,5,0.4535457
4,5,0.46273988
5,1,0.47122687
4,1,0.27593383
4,4,0.31782994
2,3,0.25727287
5,5,0.43395287
2,3,0.31889468
2,3,0.35334593
3,5,0.5572735
1,1,0.7090748
2,1,0.61653453
1,1,0.90149784
4,4,0.3389946
5,5,0.36106992
1,1,0.28745374
5,5,0.60497326
3,5,0.36106992
1,1,0.8701999
1,1,0.54201376
4,5,0.26888332
2,1,0.32194582
3,1,0.33423847
5,5,0.7359028
3,5,0.31379798
5,5,0.52791655
4,5,0.784426
4,5,0.47944087
5,5,0.36106992
5,5,0.45821843
3,1,0.5279439
4,5,0.36106992
3,5,0.35909182
4,5,0.68468046
1,1,0.86103237
1,1,0.37973624
5,5,0.36106992
1,1,0.44018224
1,1,0.4084013
4,5,0.36106992
5,5,0.43366238
4,3,0.33294657
3,3,0.31702343
2,1,0.2800138
5,5,0.40640548
5,5,0.36106992
5,5,0.36106992
5,5,0.61276317
1,1,0.7755754
3,5,0.27826825
4,4,0.24757344
4,5,0.60371417
4,1,0.36418453
4,5,0.36106992
2,5,0.25916746
5,1,0.607164
1,1,0.23942901
5,5,0.6587625
5,5,0.4008648
1,1,0.8501753
4,5,0.63642377
5,5,0.48807356
1,1,0.62550706
4,5,0.36106992
2,5,0.36106992
1,1,0.72635436
1,5,0.36106992
1,1,0.6726338
5,5,0.4519923
1,1,0.77792245
1,1,0.6062025
5,5,0.36106992
1,1,0.7682616
5,5,0.81240404
3,1,0.29832676
5,3,0.3206584
5,5,0.8104028
3,5,0.36106992
1,1,0.8817207
1,5,0.32432973
3,5,0.43332773
3,1,0.71974397
5,5,0.52489144
1,4,0.33945096
3,4,0.40343165
3,4,0.45235506
5,5,0.934863
1,1,0.7436237
1,5,0.49992537
5,1,0.46831417
5,5,0.65446913
5,5,0.3078799
4,1,0.5571912
1,1,0.49221137
5,5,0.36106992
3,5,0.31456476
2,3,0.28979528
1,3,0.27124593
1,1,0.51458114
2,5,0.2777535
5,5,0.5791125
4,5,0.43289638
4,5,0.36106992
5,1,0.35239145
2,1,0.31198087
5,5,0.93764293
1,1,0.6455938
1,1,0.63970876
5,5,0.8722987
1,1,0.5363301
3,5,0.36106992
5,5,0.7153577
1,1,0.47799024
4,1,0.24203849
3,5,0.5613901
5,5,0.8581163
1,1,0.7919072
1,1,0.9642507
1,1,0.9402728
1,1,0.6754126
2,5,0.34754753
4,5,0.72397894
5,5,0.30322993
5,5,0.36106992
5,5,0.50864345
5,5,0.48780984
1,1,0.9358404
1,1,0.9703972
5,5,0.6409947
4,3,0.41872942
3,4,0.4161853
5,5,0.36106992
2,1,0.61032784
1,1,0.3675622
5,5,0.8077296
5,5,0.6381531
4,3,0.35410857
4,5,0.8302115
5,5,0.36106992
5,3,0.2615097
1,1,0.7288324
2,1,0.5976278
4,3,0.32456115
5,5,0.36106992
2,1,0.77578115
2,1,0.7779503
4,3,0.33882618
4,1,0.34305876
5,5,0.45278344
4,5,0.5554146
1,3,0.23696804
1,1,0.8371384
2,1,0.29139906
3,3,0.42992824
3,1,0.4348585
5,5,0.36106992
3,4,0.48723692
5,5,0.8872659
1,1,0.9522085
5,5,0.57431936
1,1,0.5570035
5,5,0.36106992
5,5,0.86378026
5,5,0.36106992
4,3,0.37577438
4,5,0.4621314
3,1,0.33502045
2,4,0.36579216
1,1,0.76396424
1,1,0.47519052
2,5,0.36106992
2,5,0.36106992
1,1,0.80925566
1,1,0.75036657
4,5,0.51871014
4,5,0.38588923
3,3,0.3180328
2,3,0.28311062
3,4,0.3348335
4,5,0.63252455
5,5,0.2486976
1,1,0.5504665
2,5,0.5650498
5,5,0.8844153
5,5,0.39925158
5,5,0.756065
5,3,0.34207395
1,1,0.4123616
1,1,0.7119182
2,1,0.2871101
2,1,0.89184546
3,5,0.36106992
4,5,0.36106992
5,5,0.64130765
5,5,0.54969203
2,5,0.36106992
4,4,0.40377215
5,5,0.8665815
1,1,0.97745603
3,5,0.34889242
3,4,0.41591817
5,5,0.4767278
2,3,0.30942416
1,1,0.8480495
1,1,0.4001304
5,5,0.65042865
1,1,0.59288496
3,5,0.43183187
1,1,0.4056074
1,1,0.28222463
3,4,0.3395558
5,5,0.43717223
4,5,0.52012914
2,3,0.28323048
1,1,0.86442286
4,1,0.68870217
2,3,0.26363003
5,3,0.2889977
1,1,0.59047353
5,5,0.44573557
1,1,0.70149404
2,5,0.33860704
1,1,0.8780635
4,1,0.43637094
2,3,0.2788525
3,1,0.41599163
5,5,0.36106992
1,1,0.3702572
5,5,0.4363475
1,1,0.4521629
5,5,0.80028194
5,5,0.6904377
1,1,0.75378674
5,1,0.4039169
5,5,0.7785155
5,3,0.36450586
3,5,0.4382644
5,5,0.81687385
4,5,0.5186907
1,3,0.33391258
4,3,0.31035826
2,1,0.4810956
5,5,0.36106992
1,5,0.36106992
3,3,0.39037833
4,5,0.35767493
4,1,0.54425645
5,5,0.7944367
1,1,0.36136702
5,3,0.3777105
5,5,0.5321079
1,1,0.78015727
4,5,0.8603049
3,4,0.38671726
5,5,0.56292695
5,5,0.49056178
5,5,0.36383396
5,5,0.59125566
1,1,0.7212628
1,1,0.62108195
5,5,0.7492269
4,5,0.2920687
4,5,0.4281985
2,5,0.27802116
4,4,0.5114988
4,1,0.42703223
5,3,0.36428204
